organism	tier	mapper	region_class	precision	recall	F1	mapq_correlation	time_sec	peak_mem_mb	n_reads
synthetic_stress	tier10	llmap	SV_INV	1.0	0.5411942554799698	0.7023050514958313	NaN	60.34513473510742	1285.7734375	1323.0
synthetic_stress	tier10	llmap	all	1.0	0.8403	0.9132206705428463	NaN	60.34513473510742	1285.7734375	10000.0
synthetic_stress	tier10	llmap	synth_stress	1.0	0.9411764705882353	0.9696969696969697	NaN	60.34513473510742	1285.7734375	51.0
synthetic_stress	tier10	llmap	unique	1.0	0.8981062510474275	0.9463182058979339	NaN	60.34513473510742	1285.7734375	5967.0
synthetic_stress	tier10	minimap2	SV_DEL	1.0	1.0	1.0	NaN	4.4567341804504395	201.88671875	1349.0
synthetic_stress	tier10	minimap2	SV_DUP	1.0	0.9984732824427481	0.9992360580595876	NaN	4.4567341804504395	201.88671875	1310.0
synthetic_stress	tier10	minimap2	SV_INV	1.0	1.0	1.0	NaN	4.4567341804504395	201.88671875	1323.0
synthetic_stress	tier10	minimap2	all	1.0	0.9986	0.9992995096567597	NaN	4.4567341804504395	201.88671875	10000.0
synthetic_stress	tier10	minimap2	synth_stress	1.0	1.0	1.0	NaN	4.4567341804504395	201.88671875	51.0
synthetic_stress	tier10	minimap2	unique	1.0	0.9979889391654098	0.9989934574735783	NaN	4.4567341804504395	201.88671875	5967.0
synthetic_stress	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
synthetic_stress	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
synthetic_stress	tier2	llmap	all	1.0	0.891	0.9423585404547858	NaN	8.268391132354736	876.1015625	1000.0
synthetic_stress	tier2	llmap	synth_stress	1.0	0.8888888888888888	0.9411764705882353	NaN	8.268391132354736	876.1015625	9.0
synthetic_stress	tier2	llmap	unique	1.0	0.8910191725529768	0.9423692636072573	NaN	8.268391132354736	876.1015625	991.0
synthetic_stress	tier2	minimap2	all	1.0	0.998	0.998998998998999	NaN	0.8311028480529785	92.59375	1000.0
synthetic_stress	tier2	minimap2	synth_stress	1.0	1.0	1.0	NaN	0.8311028480529785	92.59375	9.0
synthetic_stress	tier2	minimap2	unique	1.0	0.9979818365287588	0.998989898989899	NaN	0.8311028480529785	92.59375	991.0
synthetic_stress	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
synthetic_stress	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
synthetic_stress	tier5	llmap	all	1.0	0.8925	0.9431968295904887	NaN	39.80430865287781	1216.5	10000.0
synthetic_stress	tier5	llmap	synth_stress	1.0	0.8925	0.9431968295904887	NaN	39.80430865287781	1216.5	10000.0
synthetic_stress	tier5	minimap2	all	1.0	0.9991	0.999549797408834	NaN	3.6994094848632812	149.6171875	10000.0
synthetic_stress	tier5	minimap2	synth_stress	1.0	0.9991	0.999549797408834	NaN	3.6994094848632812	149.6171875	10000.0
synthetic_stress	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
synthetic_stress	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
synthetic_stress	tier6	llmap	SV_DEL	1.0	0.8894009216589862	0.9414634146341464	NaN	52.17399740219116	1137.1328125	1302.0
synthetic_stress	tier6	llmap	SV_DUP	1.0	0.838855421686747	0.9123669123669124	NaN	52.17399740219116	1137.1328125	1328.0
synthetic_stress	tier6	llmap	SV_INV	1.0	0.5357902197023388	0.6977388094139363	NaN	52.17399740219116	1137.1328125	1411.0
synthetic_stress	tier6	llmap	all	1.0	0.8372	0.9113868930981929	NaN	52.17399740219116	1137.1328125	10000.0
synthetic_stress	tier6	llmap	unique	1.0	0.896794764222185	0.9455896664602318	NaN	52.17399740219116	1137.1328125	5959.0
synthetic_stress	tier6	minimap2	SV_DEL	1.0	0.9976958525345622	0.9988465974625144	NaN	4.561579942703247	214.36328125	1302.0
synthetic_stress	tier6	minimap2	SV_DUP	1.0	1.0	1.0	NaN	4.561579942703247	214.36328125	1328.0
synthetic_stress	tier6	minimap2	SV_INV	1.0	1.0	1.0	NaN	4.561579942703247	214.36328125	1411.0
synthetic_stress	tier6	minimap2	all	1.0	0.9987	0.9993495772251965	NaN	4.561579942703247	214.36328125	10000.0
synthetic_stress	tier6	minimap2	unique	1.0	0.9983218660849136	0.9991602284178703	NaN	4.561579942703247	214.36328125	5959.0
synthetic_stress	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_dna	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_dna	tier1	llmap	all	1.0	0.92	0.9583333333333334	NaN	1.553684949874878	528.53515625	1000.0
viruses_dna	tier1	llmap	low_complexity	1.0	0.9074074074074074	0.9514563106796117	NaN	1.553684949874878	528.53515625	54.0
viruses_dna	tier1	llmap	synth_stress	1.0	0.9166666666666666	0.9565217391304348	NaN	1.553684949874878	528.53515625	12.0
viruses_dna	tier1	llmap	telomere	1.0	1.0	1.0	NaN	1.553684949874878	528.53515625	2.0
viruses_dna	tier1	llmap	unique	1.0	0.9206008583690987	0.9586592178770948	NaN	1.553684949874878	528.53515625	932.0
viruses_dna	tier1	minimap2	all	1.0	0.999	0.9994997498749374	NaN	0.33068418502807617	21.11328125	1000.0
viruses_dna	tier1	minimap2	low_complexity	1.0	1.0	1.0	NaN	0.33068418502807617	21.11328125	54.0
viruses_dna	tier1	minimap2	synth_stress	1.0	1.0	1.0	NaN	0.33068418502807617	21.11328125	12.0
viruses_dna	tier1	minimap2	telomere	1.0	1.0	1.0	NaN	0.33068418502807617	21.11328125	2.0
viruses_dna	tier1	minimap2	unique	1.0	0.9989270386266095	0.9994632313472893	NaN	0.33068418502807617	21.11328125	932.0
viruses_dna	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_dna	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_dna	tier10	llmap	SV_DEL	1.0	0.8698884758364313	0.9304174950298212	NaN	18.558261156082153	651.28515625	1345.0
viruses_dna	tier10	llmap	SV_DUP	1.0	0.8438948995363215	0.9153394803017602	NaN	18.558261156082153	651.28515625	1294.0
viruses_dna	tier10	llmap	SV_INV	1.0	0.5507982583454282	0.7103416003743567	NaN	18.558261156082153	651.28515625	1378.0
viruses_dna	tier10	llmap	all	1.0	0.8541	0.9213095302303005	NaN	18.558261156082153	651.28515625	10000.0
viruses_dna	tier10	llmap	low_complexity	1.0	0.928374655647383	0.962857142857143	NaN	18.558261156082153	651.28515625	363.0
viruses_dna	tier10	llmap	synth_stress	1.0	0.9069767441860465	0.951219512195122	NaN	18.558261156082153	651.28515625	43.0
viruses_dna	tier10	llmap	telomere	1.0	1.0	1.0	NaN	18.558261156082153	651.28515625	6.0
viruses_dna	tier10	llmap	unique	1.0	0.9222760725183988	0.9595667195816602	NaN	18.558261156082153	651.28515625	5571.0
viruses_dna	tier10	minimap2	SV_DEL	1.0	0.9992565055762082	0.9996281145407214	NaN	2.9594509601593018	102.12109375	1345.0
viruses_dna	tier10	minimap2	SV_DUP	1.0	0.999227202472952	0.9996134518747584	NaN	2.9594509601593018	102.12109375	1294.0
viruses_dna	tier10	minimap2	SV_INV	1.0	0.9970972423802612	0.9985465116279069	NaN	2.9594509601593018	102.12109375	1378.0
viruses_dna	tier10	minimap2	all	1.0	0.9989	0.9994496973335335	NaN	2.9594509601593018	102.12109375	10000.0
viruses_dna	tier10	minimap2	low_complexity	1.0	1.0	1.0	NaN	2.9594509601593018	102.12109375	363.0
viruses_dna	tier10	minimap2	synth_stress	1.0	1.0	1.0	NaN	2.9594509601593018	102.12109375	43.0
viruses_dna	tier10	minimap2	telomere	1.0	1.0	1.0	NaN	2.9594509601593018	102.12109375	6.0
viruses_dna	tier10	minimap2	unique	1.0	0.9991024950637228	0.999551046062674	NaN	2.9594509601593018	102.12109375	5571.0
viruses_dna	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_dna	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_dna	tier2	llmap	all	1.0	0.917	0.9567031820552947	NaN	1.6617674827575684	436.83984375	1000.0
viruses_dna	tier2	llmap	low_complexity	1.0	0.9154929577464789	0.9558823529411764	NaN	1.6617674827575684	436.83984375	71.0
viruses_dna	tier2	llmap	synth_stress	1.0	0.8571428571428571	0.923076923076923	NaN	1.6617674827575684	436.83984375	7.0
viruses_dna	tier2	llmap	telomere	1.0	1.0	1.0	NaN	1.6617674827575684	436.83984375	2.0
viruses_dna	tier2	llmap	unique	1.0	0.9173913043478261	0.9569160997732427	NaN	1.6617674827575684	436.83984375	920.0
viruses_dna	tier2	minimap2	all	1.0	1.0	1.0	NaN	0.3534224033355713	21.68359375	1000.0
viruses_dna	tier2	minimap2	low_complexity	1.0	1.0	1.0	NaN	0.3534224033355713	21.68359375	71.0
viruses_dna	tier2	minimap2	synth_stress	1.0	1.0	1.0	NaN	0.3534224033355713	21.68359375	7.0
viruses_dna	tier2	minimap2	telomere	1.0	1.0	1.0	NaN	0.3534224033355713	21.68359375	2.0
viruses_dna	tier2	minimap2	unique	1.0	1.0	1.0	NaN	0.3534224033355713	21.68359375	920.0
viruses_dna	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_dna	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_dna	tier5	llmap	all	1.0	0.9229	0.9599043111966301	NaN	14.78470516204834	735.12890625	10000.0
viruses_dna	tier5	llmap	low_complexity	1.0	0.9232804232804233	0.9601100412654745	NaN	14.78470516204834	735.12890625	9072.0
viruses_dna	tier5	llmap	synth_stress	1.0	0.9210526315789473	0.958904109589041	NaN	14.78470516204834	735.12890625	798.0
viruses_dna	tier5	llmap	telomere	1.0	0.9076923076923077	0.9516129032258065	NaN	14.78470516204834	735.12890625	130.0
viruses_dna	tier5	minimap2	all	1.0	0.9994	0.9996999099729919	NaN	2.3945178985595703	74.44921875	10000.0
viruses_dna	tier5	minimap2	low_complexity	1.0	0.9994488536155203	0.999724350846243	NaN	2.3945178985595703	74.44921875	9072.0
viruses_dna	tier5	minimap2	synth_stress	1.0	0.9987468671679198	0.9993730407523511	NaN	2.3945178985595703	74.44921875	798.0
viruses_dna	tier5	minimap2	telomere	1.0	1.0	1.0	NaN	2.3945178985595703	74.44921875	130.0
viruses_dna	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_dna	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_dna	tier6	llmap	SV_DEL	1.0	0.8746153846153846	0.9331144850225687	NaN	20.46853804588318	632.13671875	1300.0
viruses_dna	tier6	llmap	SV_DUP	1.0	0.8495181616011861	0.9186372745490983	NaN	20.46853804588318	632.13671875	1349.0
viruses_dna	tier6	llmap	SV_INV	1.0	0.5477611940298508	0.7078109932497589	NaN	20.46853804588318	632.13671875	1340.0
viruses_dna	tier6	llmap	all	1.0	0.8594	0.9243842099602023	NaN	20.46853804588318	632.13671875	10000.0
viruses_dna	tier6	llmap	low_complexity	1.0	0.9272237196765498	0.9622377622377623	NaN	20.46853804588318	632.13671875	371.0
viruses_dna	tier6	llmap	synth_stress	1.0	0.9111111111111111	0.9534883720930233	NaN	20.46853804588318	632.13671875	45.0
viruses_dna	tier6	llmap	telomere	1.0	0.9166666666666666	0.9565217391304348	NaN	20.46853804588318	632.13671875	12.0
viruses_dna	tier6	llmap	unique	1.0	0.9279957012358947	0.9626532887402452	NaN	20.46853804588318	632.13671875	5583.0
viruses_dna	tier6	minimap2	SV_DEL	1.0	0.9992307692307693	0.9996152366294729	NaN	3.0185739994049072	97.60546875	1300.0
viruses_dna	tier6	minimap2	SV_DUP	1.0	0.9992587101556709	0.99962921764924	NaN	3.0185739994049072	97.60546875	1349.0
viruses_dna	tier6	minimap2	SV_INV	1.0	0.9985074626865672	0.9992531740104555	NaN	3.0185739994049072	97.60546875	1340.0
viruses_dna	tier6	minimap2	all	1.0	0.9991	0.999549797408834	NaN	3.0185739994049072	97.60546875	10000.0
viruses_dna	tier6	minimap2	low_complexity	1.0	1.0	1.0	NaN	3.0185739994049072	97.60546875	371.0
viruses_dna	tier6	minimap2	synth_stress	1.0	1.0	1.0	NaN	3.0185739994049072	97.60546875	45.0
viruses_dna	tier6	minimap2	telomere	1.0	1.0	1.0	NaN	3.0185739994049072	97.60546875	12.0
viruses_dna	tier6	minimap2	unique	1.0	0.9991044241447251	0.9995520114685065	NaN	3.0185739994049072	97.60546875	5583.0
viruses_dna	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_rna	tier1	llmap	all	1.0	0.921	0.9588755856324831	NaN	10.197005271911621	312.1484375	1000.0
viruses_rna	tier1	llmap	unique	1.0	0.921	0.9588755856324831	NaN	10.197005271911621	312.1484375	1000.0
viruses_rna	tier1	minimap2	all	1.0	1.0	1.0	NaN	0.44008970260620117	13.109375	1000.0
viruses_rna	tier1	minimap2	unique	1.0	1.0	1.0	NaN	0.44008970260620117	13.109375	1000.0
viruses_rna	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_rna	tier10	llmap	SV_DEL	1.0	0.0007782101167315176	0.0015552099533437016	NaN	63.34125208854675	438.91015625	1285.0
viruses_rna	tier10	llmap	SV_DUP	1.0	0.0007513148009015778	0.0015015015015015017	NaN	63.34125208854675	438.91015625	1331.0
viruses_rna	tier10	llmap	SV_INV	0.0	0.0	0.0	NaN	63.34125208854675	438.91015625	1368.0
viruses_rna	tier10	llmap	all	1.0	0.0007	0.001399020685520136	NaN	63.34125208854675	438.91015625	10000.0
viruses_rna	tier10	llmap	unique	1.0	0.0008311170212765958	0.0016608536787908984	NaN	63.34125208854675	438.91015625	6016.0
viruses_rna	tier10	minimap2	SV_DEL	1.0	0.9906614785992218	0.9953088350273651	NaN	2.020503520965576	73.484375	1285.0
viruses_rna	tier10	minimap2	SV_DUP	1.0	0.9939894815927873	0.9969856819894498	NaN	2.020503520965576	73.484375	1331.0
viruses_rna	tier10	minimap2	SV_INV	1.0	0.9817251461988304	0.9907783105864996	NaN	2.020503520965576	73.484375	1368.0
viruses_rna	tier10	minimap2	all	1.0	0.9896	0.9947728186570165	NaN	2.020503520965576	73.484375	10000.0
viruses_rna	tier10	minimap2	unique	1.0	0.9901928191489362	0.9950722458865782	NaN	2.020503520965576	73.484375	6016.0
viruses_rna	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_rna	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_rna	tier2	llmap	all	0.0	0.0	0.0	NaN	6.474077939987183	344.625	1000.0
viruses_rna	tier2	llmap	unique	0.0	0.0	0.0	NaN	6.474077939987183	344.625	1000.0
viruses_rna	tier2	minimap2	all	1.0	0.992	0.9959839357429718	NaN	0.19776201248168945	12.60546875	1000.0
viruses_rna	tier2	minimap2	unique	1.0	0.992	0.9959839357429718	NaN	0.19776201248168945	12.60546875	1000.0
viruses_rna	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_rna	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_rna	tier5	llmap	all	1.0	0.0007	0.001399020685520136	NaN	58.91387391090393	466.70703125	10000.0
viruses_rna	tier5	llmap	unique	1.0	0.0007	0.001399020685520136	NaN	58.91387391090393	466.70703125	10000.0
viruses_rna	tier5	minimap2	all	1.0	0.9943	0.9971418542847114	NaN	1.6294136047363281	53.4375	10000.0
viruses_rna	tier5	minimap2	unique	1.0	0.9943	0.9971418542847114	NaN	1.6294136047363281	53.4375	10000.0
viruses_rna	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_rna	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_rna	tier6	llmap	SV_DEL	1.0	0.0015105740181268882	0.0030165912518853692	NaN	64.25477600097656	430.3125	1324.0
viruses_rna	tier6	llmap	SV_DUP	1.0	0.0015760441292356187	0.003147128245476003	NaN	64.25477600097656	430.3125	1269.0
viruses_rna	tier6	llmap	SV_INV	0.0	0.0	0.0	NaN	64.25477600097656	430.3125	1386.0
viruses_rna	tier6	llmap	all	1.0	0.001	0.0019980019980019984	NaN	64.25477600097656	430.3125	10000.0
viruses_rna	tier6	llmap	unique	1.0	0.000996512207274539	0.001991040318566451	NaN	64.25477600097656	430.3125	6021.0
viruses_rna	tier6	minimap2	SV_DEL	1.0	0.9871601208459214	0.9935385784872671	NaN	1.9889752864837646	72.5625	1324.0
viruses_rna	tier6	minimap2	SV_DUP	1.0	0.9944838455476753	0.9972342947451601	NaN	1.9889752864837646	72.5625	1269.0
viruses_rna	tier6	minimap2	SV_INV	1.0	0.9877344877344877	0.9938294010889293	NaN	1.9889752864837646	72.5625	1386.0
viruses_rna	tier6	minimap2	all	1.0	0.9905	0.9952273298166291	NaN	1.9889752864837646	72.5625	10000.0
viruses_rna	tier6	minimap2	unique	1.0	0.9910313901345291	0.9954954954954954	NaN	1.9889752864837646	72.5625	6021.0
viruses_rna	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
zebrafish	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
zebrafish	tier1	llmap	SD	1.0	0.5480769230769231	0.7080745341614907	NaN	109.25717496871948	3273.19140625	104.0
zebrafish	tier1	llmap	all	1.0	0.501	0.6675549633577615	NaN	109.25717496871948	3273.19140625	1000.0
zebrafish	tier1	llmap	centromere	1.0	0.506578947368421	0.6724890829694323	NaN	109.25717496871948	3273.19140625	152.0
zebrafish	tier1	llmap	telomere	1.0	0.7272727272727273	0.8421052631578948	NaN	109.25717496871948	3273.19140625	11.0
zebrafish	tier1	llmap	unique	1.0	0.4897680763983629	0.6575091575091575	NaN	109.25717496871948	3273.19140625	733.0
zebrafish	tier1	minimap2	SD	1.0	1.0	1.0	NaN	5.471285104751587	1053.7109375	104.0
zebrafish	tier1	minimap2	all	1.0	1.0	1.0	NaN	5.471285104751587	1053.7109375	1000.0
zebrafish	tier1	minimap2	centromere	1.0	1.0	1.0	NaN	5.471285104751587	1053.7109375	152.0
zebrafish	tier1	minimap2	telomere	1.0	1.0	1.0	NaN	5.471285104751587	1053.7109375	11.0
zebrafish	tier1	minimap2	unique	1.0	1.0	1.0	NaN	5.471285104751587	1053.7109375	733.0
zebrafish	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
zebrafish	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
zebrafish	tier10	llmap	SD	1.0	0.5403377110694184	0.7015834348355664	NaN	872.2402808666229	3339.84375	533.0
zebrafish	tier10	llmap	SV_DEL	1.0	0.668429003021148	0.8012675418741513	NaN	872.2402808666229	3339.84375	1324.0
zebrafish	tier10	llmap	SV_DUP	1.0	0.6817484662576687	0.8107615139078888	NaN	872.2402808666229	3339.84375	1304.0
zebrafish	tier10	llmap	SV_INV	1.0	0.4094955489614243	0.5810526315789474	NaN	872.2402808666229	3339.84375	1348.0
zebrafish	tier10	llmap	all	1.0	0.5419	0.7028990206887606	NaN	872.2402808666229	3339.84375	10000.0
zebrafish	tier10	llmap	centromere	1.0	0.5063424947145877	0.672280701754386	NaN	872.2402808666229	3339.84375	946.0
zebrafish	tier10	llmap	telomere	1.0	0.5102040816326531	0.6756756756756758	NaN	872.2402808666229	3339.84375	98.0
zebrafish	tier10	llmap	unique	1.0	0.5118057117157634	0.6770786851108135	NaN	872.2402808666229	3339.84375	4447.0
zebrafish	tier10	minimap2	SD	1.0	1.0	1.0	NaN	15.057053565979004	1401.60546875	533.0
zebrafish	tier10	minimap2	SV_DEL	1.0	1.0	1.0	NaN	15.057053565979004	1401.60546875	1324.0
zebrafish	tier10	minimap2	SV_DUP	1.0	1.0	1.0	NaN	15.057053565979004	1401.60546875	1304.0
zebrafish	tier10	minimap2	SV_INV	1.0	1.0	1.0	NaN	15.057053565979004	1401.60546875	1348.0
zebrafish	tier10	minimap2	all	1.0	1.0	1.0	NaN	15.057053565979004	1401.60546875	10000.0
zebrafish	tier10	minimap2	centromere	1.0	1.0	1.0	NaN	15.057053565979004	1401.60546875	946.0
zebrafish	tier10	minimap2	telomere	1.0	1.0	1.0	NaN	15.057053565979004	1401.60546875	98.0
zebrafish	tier10	minimap2	unique	1.0	1.0	1.0	NaN	15.057053565979004	1401.60546875	4447.0
zebrafish	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
zebrafish	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
zebrafish	tier2	llmap	SD	1.0	0.5121951219512195	0.6774193548387097	NaN	118.92305302619934	3283.4140625	82.0
zebrafish	tier2	llmap	all	1.0	0.515	0.6798679867986799	NaN	118.92305302619934	3283.4140625	1000.0
zebrafish	tier2	llmap	centromere	1.0	0.5225806451612903	0.6864406779661018	NaN	118.92305302619934	3283.4140625	155.0
zebrafish	tier2	llmap	telomere	1.0	0.47368421052631576	0.6428571428571429	NaN	118.92305302619934	3283.4140625	19.0
zebrafish	tier2	llmap	unique	1.0	0.5147849462365591	0.6796805678793257	NaN	118.92305302619934	3283.4140625	744.0
zebrafish	tier2	minimap2	SD	1.0	1.0	1.0	NaN	5.635073900222778	1050.34375	82.0
zebrafish	tier2	minimap2	all	1.0	1.0	1.0	NaN	5.635073900222778	1050.34375	1000.0
zebrafish	tier2	minimap2	centromere	1.0	1.0	1.0	NaN	5.635073900222778	1050.34375	155.0
zebrafish	tier2	minimap2	telomere	1.0	1.0	1.0	NaN	5.635073900222778	1050.34375	19.0
zebrafish	tier2	minimap2	unique	1.0	1.0	1.0	NaN	5.635073900222778	1050.34375	744.0
zebrafish	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
zebrafish	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
zebrafish	tier5	llmap	SD	1.0	0.5079631181894384	0.6737076153418566	NaN	467.345915555954	3133.6796875	3579.0
zebrafish	tier5	llmap	all	1.0	0.5128	0.6779481755684824	NaN	467.345915555954	3133.6796875	10000.0
zebrafish	tier5	llmap	centromere	1.0	0.5163555403322486	0.6810481138468488	NaN	467.345915555954	3133.6796875	5839.0
zebrafish	tier5	llmap	telomere	1.0	0.506872852233677	0.6727480045610034	NaN	467.345915555954	3133.6796875	582.0
zebrafish	tier5	minimap2	SD	1.0	1.0	1.0	NaN	13.099916458129883	1165.17578125	3579.0
zebrafish	tier5	minimap2	all	1.0	1.0	1.0	NaN	13.099916458129883	1165.17578125	10000.0
zebrafish	tier5	minimap2	centromere	1.0	1.0	1.0	NaN	13.099916458129883	1165.17578125	5839.0
zebrafish	tier5	minimap2	telomere	1.0	1.0	1.0	NaN	13.099916458129883	1165.17578125	582.0
zebrafish	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
zebrafish	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
zebrafish	tier6	llmap	SD	1.0	0.5066020391108139	0.6725094297759041	NaN	469.5524311065674	3092.7109375	5983.0
zebrafish	tier6	llmap	SV_DEL	1.0	0.6804428044280443	0.8098375054896794	NaN	469.5524311065674	3092.7109375	1355.0
zebrafish	tier6	llmap	SV_DUP	1.0	0.6773211567732116	0.8076225045372051	NaN	469.5524311065674	3092.7109375	1314.0
zebrafish	tier6	llmap	SV_INV	1.0	0.40801186943620177	0.5795574288724973	NaN	469.5524311065674	3092.7109375	1348.0
zebrafish	tier6	llmap	all	1.0	0.5393	0.7007081140778276	NaN	469.5524311065674	3092.7109375	10000.0
zebrafish	tier6	minimap2	SD	1.0	1.0	1.0	NaN	14.724047183990479	1409.9453125	5983.0
zebrafish	tier6	minimap2	SV_DEL	1.0	1.0	1.0	NaN	14.724047183990479	1409.9453125	1355.0
zebrafish	tier6	minimap2	SV_DUP	1.0	1.0	1.0	NaN	14.724047183990479	1409.9453125	1314.0
zebrafish	tier6	minimap2	SV_INV	1.0	1.0	1.0	NaN	14.724047183990479	1409.9453125	1348.0
zebrafish	tier6	minimap2	all	1.0	1.0	1.0	NaN	14.724047183990479	1409.9453125	10000.0
zebrafish	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
viruses_rna	2	llmap	1000	925	0.925000	0.961039	0.961039	16.431	467689472	2026-05-17T08:24:28+0200
viruses_rna	2	minimap2	1000	1000	1.000000	1.000000	1.000000	0.698	13897728	2026-05-17T08:24:28+0200
viruses_rna	5	llmap	10000	9329	0.932900	0.965285	0.965285	110.174	501043200	2026-05-17T08:26:29+0200
viruses_rna	5	minimap2	10000	10000	1.000000	1.000000	1.000000	4.484	56643584	2026-05-17T08:26:29+0200
viruses_rna	6	llmap	10000	9081	0.908100	0.951837	0.951837	144.693	497487872	2026-05-17T08:29:06+0200
viruses_rna	6	minimap2	10000	10000	1.000000	1.000000	1.000000	7.740	75161600	2026-05-17T08:29:06+0200
maize	1	llmap	1000	478	0.478000	0.646820	0.646820	64.056	2048065536	2026-05-17T08:29:50+0200
maize	1	minimap2	1000	1000	1.000000	1.000000	1.000000	2.722	365559808	2026-05-17T08:29:50+0200
maize	2	llmap	1000	474	0.474000	0.643148	0.643148	63.866	1909821440	2026-05-17T08:29:51+0200
maize	2	minimap2	1000	1000	1.000000	1.000000	1.000000	3.976	365092864	2026-05-17T08:29:51+0200
maize	5	llmap	10000	4695	0.469500	0.638993	0.638993	529.456	2130948096	2026-05-17T08:29:53+0200
maize	5	minimap2	10000	10000	1.000000	1.000000	1.000000	9.785	475041792	2026-05-17T08:29:53+0200
maize	6	llmap	10000	5073	0.507300	0.673124	0.673124	501.032	2243358720	2026-05-17T08:29:55+0200
maize	6	minimap2	10000	9999	0.999900	0.999950	0.999950	13.190	919003136	2026-05-17T08:29:55+0200
maize	10	llmap	10000	5064	0.506400	0.672331	0.672331	512.939	2201067520	2026-05-17T08:29:57+0200
maize	10	minimap2	10000	10000	1.000000	1.000000	1.000000	12.601	855699456	2026-05-17T08:29:57+0200
metagenomic	1	llmap	1000	850	0.850000	0.918919	0.918919	1.770	392298496	2026-05-17T08:29:58+0200
metagenomic	1	minimap2	1000	1000	1.000000	1.000000	1.000000	0.261	14512128	2026-05-17T08:29:58+0200
metagenomic	2	llmap	1000	829	0.829000	0.906506	0.906506	1.804	340353024	2026-05-17T08:29:58+0200
metagenomic	2	minimap2	1000	999	0.999000	0.999500	0.999500	0.265	14622720	2026-05-17T08:29:58+0200
metagenomic	5	llmap	10000	8236	0.823600	0.903268	0.903268	16.034	465846272	2026-05-17T08:30:00+0200
metagenomic	5	minimap2	10000	9987	0.998700	0.999350	0.999350	2.240	70356992	2026-05-17T08:30:00+0200
metagenomic	6	llmap	10000	7383	0.738300	0.849451	0.849451	22.965	465813504	2026-05-17T08:30:02+0200
metagenomic	6	minimap2	10000	9986	0.998600	0.999300	0.999300	2.893	85725184	2026-05-17T08:30:02+0200
metagenomic	10	llmap	10000	7400	0.740000	0.850575	0.850575	22.082	433975296	2026-05-17T08:30:03+0200
metagenomic	10	minimap2	10000	0	0.000000	0.000000	0.000000	0.040	7389184	2026-05-17T08:30:03+0200
viruses_rna	10	minimap2	10000	9997	0.999700	0.999850	0.999850	6.185	80138240	2026-05-17T08:31:37+0200
mouse	1	minimap2	1000	1000	1.000000	1.000000	1.000000	89.562	13083856896	2026-05-17T08:32:31+0200
